,target,y_bar,y_CI95,WTD,dy_dWTD,dy_dWTD_CI95,TS 10cm,dy_dTS 10cm,dy_dTS 10cm_CI95,DOY,dy_dDOY,dy_dDOY_CI95,TS 5cm,dy_dTS 5cm,dy_dTS 5cm_CI95,TS 30cm,dy_dTS 30cm,dy_dTS 30cm_CI95,PPFD,dy_dPPFD,dy_dPPFD_CI95,dy_dWTD_norm,dy_dWTD_norm_CI95,dy_dTS 10cm_norm,dy_dTS 10cm_norm_CI95,dy_dDOY_norm,dy_dDOY_norm_CI95,dy_dTS 5cm_norm,dy_dTS 5cm_norm_CI95,dy_dTS 30cm_norm,dy_dTS 30cm_norm_CI95,dy_dPPFD_norm,dy_dPPFD_norm_CI95
462,-2.6205177,-2.5817857,0.025229128,54.79475021362305,-0.06095125339925289,0.005374317950417558,15.862603187561035,-0.2324875511229038,0.05238306950986306,177.0,0.013254474522545934,0.001732607519831576,16.193021774291992,0.19272049625869841,0.052455978516914345,14.38623046875,-0.4939699530601501,0.051927660732707506,1339.8013916015625,-0.0004066867884830572,6.195874127126328e-05,-0.6273192404819206,0.055313268665376114,-1.1707898503132341,0.2637972046855043,1.3972200652832045,0.1826427737932118,1.0036622812560494,0.27318364204050405,-1.7833912948082742,0.18747565016204804,-0.14641668869783478,0.02230658577983824
463,-3.1268625,-2.4439068,0.024974158,54.71477508544922,-0.05805194042623043,0.004269185465298984,15.953941345214844,-0.2290519304573536,0.05048173757586444,177.0,0.013661219691857695,0.0016570077643241101,16.445919036865234,0.1972612108802423,0.053658752884392764,14.420073509216309,-0.49725847840309145,0.052192569768621175,1058.272216796875,-0.0004004710041044746,8.223627019356503e-05,-0.5974790860844046,0.04393908302467559,-1.1534883226171289,0.254222239834052,1.4400970960589403,0.1746734276568667,1.0273097089249459,0.279447528284753,-1.7952639349011092,0.18843205746098948,-0.14417886196693347,0.02960696711470347
464,2.9976475,1.7380321,0.02875417,54.82795333862305,-0.016258154972456397,0.005736287410615224,16.45639419555664,0.024188934452831747,0.054340724646294206,178.0,0.004148715414339676,0.0016381574079931478,16.810155868530273,0.23249870613217355,0.04924953427338581,14.55727767944336,-0.08614741491619497,0.05710447926123164,0.002691333182156086,-0.014694403856992722,0.0007252914782714839,-0.16733131576722787,0.05903871144440245,0.12181365759363239,0.273655808955182,0.4373367206828875,0.1726863178654859,1.210821818725806,0.2564849140553901,-0.31102003042899795,0.20616563938381743,-5.290326649544454,0.26112177625778077
465,-1.771746,-2.034698,0.030949567,57.488277435302734,-0.05854679457843304,0.004823129526516948,16.46375846862793,-0.11595289874821901,0.07170676123620479,178.0,0.0057195397326722745,0.0013916147835428027,16.51663589477539,0.2858732394874096,0.0626446247206506,14.630603790283203,-0.4218729257583618,0.046578191610273816,331.5291748046875,-0.004673247109167278,0.0006941319439727194,-0.6025721976054363,0.04964035655676317,-0.5839300913666801,0.3611098652323162,0.6029251227636923,0.14669703392641673,1.4887891701401756,0.3262447335708305,-1.5230977079716126,0.16816233645603768,-1.6824774902160549,0.24990362026503501
466,-3.812743,-2.6520689,0.048385553,57.33713912963867,-0.057675104960799216,0.0042125473056372886,16.477222442626953,-0.22802993655204773,0.04985610513344239,178.0,0.01352428221143782,0.0015851069795880875,16.564661026000977,0.20177961101289837,0.05335045506887842,14.588313102722168,-0.4937636226415634,0.04904262156609016,797.2344360351562,-0.00045750540812150575,9.920020023991625e-05,-0.5936006401989282,0.04335615477759702,-1.148341638049999,0.25107160183181687,1.4256618353470563,0.16709400842210984,1.0508409257534963,0.27784195495533387,-1.7826463752639128,0.17705972566491618,-0.16471257197304567,0.035714375899613945
467,-3.8832438,-2.901439,0.027380867,57.092559814453125,-0.059456140547990796,0.004136764254482683,16.402984619140625,-0.22973550632596015,0.050872688319591415,178.0,0.0135781844612211,0.0015829754416258834,16.58524513244629,0.18885878880973905,0.04982156726940146,14.576774597167969,-0.48613719940185546,0.05426891082467568,1469.393798828125,-0.0004080269951373339,5.208457760143962e-05,-0.6119313197094826,0.042576184499048285,-1.1569307593627443,0.25619103842355584,1.4313439395174627,0.16686931240676514,0.9835510311139612,0.25946398453767083,-1.755112520761304,0.19592832022248122,-0.14689919421816883,0.01875165754233964
468,-3.3141444,-2.871954,0.02638607,57.01101303100586,-0.05951768197119236,0.004262349695182821,16.446413040161133,-0.22835123613476754,0.05010447009979542,178.0,0.013906746683642269,0.001577012161798311,16.680213928222656,0.19615552385803312,0.05311337817314309,14.59865665435791,-0.4860663771629333,0.05508217049286273,1402.7864990234375,-0.0004380921891424805,4.557733587047783e-05,-0.6125647130641376,0.043868728275950564,-1.1499596786226718,0.25232234915301777,1.4659793171086313,0.16624069342863737,1.021551440444898,0.27660729054430305,-1.7548568295728217,0.19886445065648525,-0.15772336229038775,0.016408899395812127
469,-3.375636,-2.6753,0.024564946,56.90264892578125,-0.05805194042623043,0.004269185465298984,16.49746322631836,-0.2290519304573536,0.05048173757586444,178.0,0.013661219691857695,0.0016570077643241101,16.935256958007812,0.1972612108802423,0.053658752884392764,14.612264633178711,-0.49725847840309145,0.052192569768621175,1044.5576171875,-0.0004004710041044746,8.223627019356503e-05,-0.5974790860844046,0.04393908302467559,-1.1534883226171289,0.254222239834052,1.4400970960589403,0.1746734276568667,1.0273097089249459,0.279447528284753,-1.7952639349011092,0.18843205746098948,-0.14417886196693347,0.02960696711470347
470,-3.541266,-2.5219111,0.031649344,56.80027389526367,-0.05744769461452961,0.004453628968342446,16.533447265625,-0.22764001041650772,0.04986886439927013,178.0,0.013578242203220726,0.0015983590027780006,17.12363052368164,0.2031517814612016,0.05361489417049159,14.60466194152832,-0.4925686150789261,0.049509721124874145,781.8485717773438,-0.0004803746131074149,9.897732174560325e-05,-0.5912600995579489,0.04583740261267717,-1.1463779993103884,0.2511358565364512,1.4313500263887566,0.16849097008023137,1.0579870038777839,0.27921911803414884,-1.7783320114625625,0.17874610614571984,-0.1729460168795756,0.03563413446555854
471,-3.294979,-2.407611,0.023871563,56.79322814941406,-0.060148683935403825,0.005060388725852427,16.634166717529297,-0.21638669669628144,0.048467102932254584,178.0,0.01229223357513547,0.0019530453336063154,17.26779556274414,0.23664734621997924,0.06122209162718964,14.623336791992188,-0.4782822757959366,0.0510520641961138,625.533447265625,-0.0009696944907773286,0.00018653898186546028,-0.6190590778368985,0.05208226303815318,-1.089707156409787,0.2440766910447282,1.2957854624196894,0.20588021983675864,1.232427375246624,0.3188363736015373,-1.7267537060330043,0.1843144634715383,-0.34911253674537424,0.0671583656299275
472,-1.8368698,-1.7643038,0.02773676,56.781578063964844,-0.05917274840176105,0.004568308383940121,16.72615623474121,-0.11937902569770813,0.07148374176826389,178.0,0.006305127614177763,0.001281291428555964,17.418315887451172,0.3118324436247349,0.059063161279283766,14.692523002624512,-0.4192945182323456,0.05132787471457445,329.098388671875,-0.004960504663176835,0.0006604369321885855,-0.6090146061717497,0.047017699979499256,-0.6011838094215705,0.3599867559379634,0.6646548530999947,0.13506730051112595,1.623981194599709,0.30759295632046374,-1.5137888228706486,0.18531022864833113,-1.7858968808935836,0.2377726334939392
473,-2.4314606,-1.7265689,0.029553413,56.71282196044922,-0.05917274840176105,0.004568308383940121,16.77410125732422,-0.11937902569770813,0.07148374176826389,178.0,0.006305127614177763,0.001281291428555964,17.501388549804688,0.3118324436247349,0.059063161279283766,14.696985244750977,-0.4192945182323456,0.05132787471457445,326.002685546875,-0.004960504663176835,0.0006604369321885855,-0.6090146061717497,0.047017699979499256,-0.6011838094215705,0.3599867559379634,0.6646548530999947,0.13506730051112595,1.623981194599709,0.30759295632046374,-1.5137888228706486,0.18531022864833113,-1.7858968808935836,0.2377726334939392
474,-1.5384551,-1.2092617,0.027932748,56.70026397705078,-0.057140886411070825,0.008823583777129334,16.832399368286133,-0.06893203966319561,0.055516934286153355,178.0,0.0046852174185914915,0.002118137595755008,17.57793617248535,0.3287461429834366,0.05156041266413531,14.708065032958984,-0.3763465493917465,0.06258888252883757,251.84402465820312,-0.007954813214018941,0.0007608844790469816,-0.5881023845244833,0.09081361850165362,-0.3471365757403255,0.2795791123816939,0.49389206462581037,0.22328341608605376,1.7120654534740027,0.2685196561943455,-1.358732764732848,0.22596610899552974,-2.8639174986500864,0.27393608314443024
475,1.712051,1.7828251,0.036001485,56.561431884765625,-0.019350942759774625,0.005208328681661433,16.836755752563477,0.022210520412772893,0.05657371437152284,179.0,0.00398268194985576,0.0015965735496569293,17.176021575927734,0.23981357589364052,0.05133763382543928,14.790931701660156,-0.11082008148077875,0.05378814769699908,0.008036166429519653,-0.014954909682273865,0.0006474384172955233,-0.19916274133289166,0.053604882763577444,0.11185051304404059,0.2849009775395822,0.4198343076154508,0.16830275658884475,1.2489166711904331,0.26735945413072537,-0.4000963365856761,0.19419260983877934,-5.3841147966008975,0.2330928662565264
476,1.747093,1.7780011,0.035433307,56.534210205078125,-0.019350942759774625,0.005208328681661433,16.82151222229004,0.022210520412772893,0.05657371437152284,179.0,0.00398268194985576,0.0015965735496569293,17.148887634277344,0.23981357589364052,0.05133763382543928,14.777444839477539,-0.11082008148077875,0.05378814769699908,0.008053500205278397,-0.014954909682273865,0.0006474384172955233,-0.19916274133289166,0.053604882763577444,0.11185051304404059,0.2849009775395822,0.4198343076154508,0.16830275658884475,1.2489166711904331,0.26735945413072537,-0.4000963365856761,0.19419260983877934,-5.3841147966008975,0.2330928662565264
477,-3.7030528,-2.4173808,0.031347346,56.145755767822266,-0.060148683935403825,0.005060388725852427,16.655879974365234,-0.21638669669628144,0.048467102932254584,179.0,0.01229223357513547,0.0019530453336063154,17.03516960144043,0.23664734621997924,0.06122209162718964,14.708539962768555,-0.4782822757959366,0.0510520641961138,584.8062133789062,-0.0009696944907773286,0.00018653898186546028,-0.6190590778368985,0.05208226303815318,-1.089707156409787,0.2440766910447282,1.2957854624196894,0.20588021983675864,1.232427375246624,0.3188363736015373,-1.7267537060330043,0.1843144634715383,-0.34911253674537424,0.0671583656299275
478,-2.8844678,-2.2625575,0.038576648,56.10026550292969,-0.0597546748816967,0.004617869611872155,16.70561408996582,-0.18814535290002823,0.04888254016416771,179.0,0.009626352181658148,0.0022594591890031978,17.099380493164062,0.2691633000969887,0.07093049451946076,14.696678161621094,-0.4701342523097992,0.05552079488835909,475.9154968261719,-0.0017840937012806534,0.000422814546167562,-0.6150038788618175,0.04752779140715242,-0.9474858696520272,0.2461688017500837,1.0147616490428777,0.23818082793050566,1.4017660656244657,0.3693964229132092,-1.6973367059400828,0.20044802658812397,-0.6423151660336266,0.15222305601331654
479,-1.1523161,-0.91407454,0.039408125,56.09999084472656,-0.05343659371137619,0.008944024224462513,16.771507263183594,-0.05882249204441905,0.05578373022832719,179.0,0.003745439200429246,0.001862010942921592,17.222684860229492,0.288338266313076,0.04629972958730591,14.760412216186523,-0.28479362800717356,0.06599891936051341,207.25845336914062,-0.009265383891761302,0.0007365909983688949,-0.5499772607034259,0.09205320925214142,-0.296225653042943,0.280922676713174,0.39482536974486,0.19628383205999952,1.5016266964813525,0.241122730177882,-1.0281971076548717,0.2382774448630491,-3.335753379169495,0.2651898659115131
480,-2.2106032,-2.253184,0.05404746,56.08955001831055,-0.06112700812518597,0.004851116669096305,16.410545349121094,-0.16650268975645305,0.05606623688020224,180.0,0.008297070115804672,0.001829960607161869,16.417081832885742,0.2706659257411957,0.06401395958101817,14.734381675720215,-0.44388205409049986,0.04970151840374498,400.322509765625,-0.002557191904634237,0.0006275339267434604,-0.6291281339014084,0.049928404333420655,-0.8384950431761151,0.28234535899901575,0.874635416828065,0.19290524680213994,1.409591536766436,0.3333760443366302,-1.602557779643368,0.17943855635526632,-0.9206484735784641,0.2259267873983443
481,-3.2988598,-2.549091,0.058503285,56.03676223754883,-0.059479886293411256,0.004684907434970695,16.438016891479492,-0.2175015091896057,0.049033618784313636,180.0,0.012685660878196359,0.0016577218384388969,16.431638717651367,0.2280395190929994,0.059804238842287846,14.760818481445312,-0.4804667443037033,0.050160279330694606,618.2286987304688,-0.000856835744343698,0.00013619092388836182,-0.6121757144044409,0.04821775451577412,-1.0953212684165692,0.2469296223368715,1.3372585906928536,0.17474870175993143,1.1875989756802112,0.3114523880462617,-1.7346403438667424,0.1810948316781917,-0.30848076701162697,0.04903189548106877
482,-3.4706612,-2.7267776,0.021437518,55.6986198425293,-0.05951768197119236,0.004262349695182821,16.406742095947266,-0.22835123613476754,0.05010447009979542,180.0,0.013906746683642269,0.001577012161798311,16.700424194335938,0.19615552385803312,0.05311337817314309,14.66857624053955,-0.4860663771629333,0.05508217049286273,1265.339111328125,-0.0004380921891424805,4.557733587047783e-05,-0.6125647130641376,0.043868728275950564,-1.1499596786226718,0.25232234915301777,1.4659793171086313,0.16624069342863737,1.021551440444898,0.27660729054430305,-1.7548568295728217,0.19886445065648525,-0.15772336229038775,0.016408899395812127
483,-2.569019,-2.5441,0.028427618,55.62158203125,-0.057956892997026443,0.004236023567504096,16.446853637695312,-0.22950465083122254,0.050143675213295935,180.0,0.01349924891255796,0.001572934889449676,16.84734344482422,0.20017777343746274,0.05289285673901601,14.654593467712402,-0.49423853754997255,0.05039303850208539,909.2855834960938,-0.00043157989930477927,9.428567452282556e-05,-0.5965008440012198,0.0435977759082926,-1.1557681884258386,0.25251978316075313,1.4230229508378531,0.16581088787675027,1.0424987722909747,0.2754588447383896,-1.7843609716845747,0.18193516756800354,-0.15537878670819744,0.033945032507120755
484,-0.792558,-1.9949394,0.036757562,55.59515380859375,-0.06025194153189659,0.005926700854535424,16.62021255493164,-0.14470428694039583,0.06621327861591206,180.0,0.008073261240497231,0.0012779284900204073,17.124380111694336,0.3040237069129944,0.06887895108194148,14.724517822265625,-0.45406446158885955,0.053919299669288365,383.1893615722656,-0.003256506961770356,0.0006240725524865273,-0.6201218201661092,0.06099847453959469,-0.7287199234038422,0.3334450992538971,0.8510426104262645,0.1347127964383918,1.5833143498479558,0.3587122621385683,-1.6393195639994176,0.194666110877109,-1.1724181349543052,0.2246806122793186
485,-2.7492104,-2.7773886,0.04256714,55.5010986328125,-0.059572645276784894,0.004247920060500922,16.319002151489258,-0.22897111251950264,0.05020670211313821,181.0,0.013863506307825447,0.0015691234521114706,16.178709030151367,0.19269679149147123,0.052426638275513,14.774393081665039,-0.4844849526882172,0.05405528685382836,1136.361083984375,-0.0004342521337093785,4.7141759198990344e-05,-0.6131304034674642,0.04372021635922612,-1.1530813295506093,0.2528371818957633,1.4614211340875782,0.1654091053151367,1.0035388300341308,0.27303084203122036,-1.7491473757403895,0.19515706859551213,-0.15634085315349616,0.016972128126051512
486,-3.3979142,-2.808277,0.04004123,55.47203826904297,-0.059572645276784894,0.004247920060500922,16.29681396484375,-0.22897111251950264,0.05020670211313821,181.0,0.013863506307825447,0.0015691234521114706,16.171003341674805,0.19269679149147123,0.052426638275513,14.768033027648926,-0.4844849526882172,0.05405528685382836,1226.853515625,-0.0004342521337093785,4.7141759198990344e-05,-0.6131304034674642,0.04372021635922612,-1.1530813295506093,0.2528371818957633,1.4614211340875782,0.1654091053151367,1.0035388300341308,0.27303084203122036,-1.7491473757403895,0.19515706859551213,-0.15634085315349616,0.016972128126051512
487,-3.5375896,-2.8037963,0.0303064,55.29295349121094,-0.059870603308081624,0.004210565160013573,16.11844825744629,-0.23459766581654548,0.0535738028590894,181.0,0.01364010781981051,0.0015663838957056405,16.113798141479492,0.184322990081273,0.049832035181019384,14.657468795776367,-0.4806937038898468,0.056676473093483615,1442.8529052734375,-0.0003900214098393917,6.277741516230706e-05,-0.6161970312308703,0.04333575424409119,-1.1814162294650643,0.2697936484218259,1.437871588650869,0.16512031505236993,0.9599292047513954,0.2595185000057108,-1.7354597413780568,0.20462039868859416,-0.1404167653514122,0.02260132739339571
488,-2.2065823,-2.6940496,0.021636918,55.106422424316406,-0.059572645276784894,0.004247920060500922,16.211528778076172,-0.22897111251950264,0.05020670211313821,181.0,0.013863506307825447,0.0015691234521114706,16.47462272644043,0.19269679149147123,0.052426638275513,14.691789627075195,-0.4844849526882172,0.05405528685382836,1278.727783203125,-0.0004342521337093785,4.7141759198990344e-05,-0.6131304034674642,0.04372021635922612,-1.1530813295506093,0.2528371818957633,1.4614211340875782,0.1654091053151367,1.0035388300341308,0.27303084203122036,-1.7491473757403895,0.19515706859551213,-0.15634085315349616,0.016972128126051512
489,-2.3290775,-2.6635535,0.019773126,55.08155822753906,-0.05951768197119236,0.004262349695182821,16.28484535217285,-0.22835123613476754,0.05010447009979542,181.0,0.013906746683642269,0.001577012161798311,16.63930320739746,0.19615552385803312,0.05311337817314309,14.72178840637207,-0.4860663771629333,0.05508217049286273,1213.7288818359375,-0.0004380921891424805,4.557733587047783e-05,-0.6125647130641376,0.043868728275950564,-1.1499596786226718,0.25232234915301777,1.4659793171086313,0.16624069342863737,1.021551440444898,0.27660729054430305,-1.7548568295728217,0.19886445065648525,-0.15772336229038775,0.016408899395812127
490,-1.4550636,-2.394979,0.03320211,54.946128845214844,-0.05744769461452961,0.004453628968342446,16.385997772216797,-0.22764001041650772,0.04986886439927013,181.0,0.013578242203220726,0.0015983590027780006,16.97496795654297,0.2031517814612016,0.05361489417049159,14.662518501281738,-0.4925686150789261,0.049509721124874145,771.8250122070312,-0.0004803746131074149,9.897732174560325e-05,-0.5912600995579489,0.04583740261267717,-1.1463779993103884,0.2511358565364512,1.4313500263887566,0.16849097008023137,1.0579870038777839,0.27921911803414884,-1.7783320114625625,0.17874610614571984,-0.1729460168795756,0.03563413446555854
491,-3.334344,-2.6006045,0.05583342,55.07473373413086,-0.057675104960799216,0.0042125473056372886,16.53116798400879,-0.22802993655204773,0.04985610513344239,182.0,0.01352428221143782,0.0015851069795880875,16.420381546020508,0.20177961101289837,0.05335045506887842,14.773463249206543,-0.4937636226415634,0.04904262156609016,797.8526000976562,-0.00045750540812150575,9.920020023991625e-05,-0.5936006401989282,0.04335615477759702,-1.148341638049999,0.25107160183181687,1.4256618353470563,0.16709400842210984,1.0508409257534963,0.27784195495533387,-1.7826463752639128,0.17705972566491618,-0.16471257197304567,0.035714375899613945
492,-2.3311346,-2.7801762,0.032174554,54.903472900390625,-0.059572645276784894,0.004247920060500922,16.39966583251953,-0.22897111251950264,0.05020670211313821,182.0,0.013863506307825447,0.0015691234521114706,16.354093551635742,0.19269679149147123,0.052426638275513,14.760319709777832,-0.4844849526882172,0.05405528685382836,1307.685546875,-0.0004342521337093785,4.7141759198990344e-05,-0.6131304034674642,0.04372021635922612,-1.1530813295506093,0.2528371818957633,1.4614211340875782,0.1654091053151367,1.0035388300341308,0.27303084203122036,-1.7491473757403895,0.19515706859551213,-0.15634085315349616,0.016972128126051512
493,-2.994,-2.543397,0.018248655,54.528106689453125,-0.05805194042623043,0.004269185465298984,16.41507911682129,-0.2290519304573536,0.05048173757586444,182.0,0.013661219691857695,0.0016570077643241101,16.891368865966797,0.1972612108802423,0.053658752884392764,14.701211929321289,-0.49725847840309145,0.052192569768621175,1110.9091796875,-0.0004004710041044746,8.223627019356503e-05,-0.5974790860844046,0.04393908302467559,-1.1534883226171289,0.254222239834052,1.4400970960589403,0.1746734276568667,1.0273097089249459,0.279447528284753,-1.7952639349011092,0.18843205746098948,-0.14417886196693347,0.02960696711470347
494,-3.2773318,-2.536818,0.018169738,54.49945068359375,-0.05805194042623043,0.004269185465298984,16.43125343322754,-0.2290519304573536,0.05048173757586444,182.0,0.013661219691857695,0.0016570077643241101,16.947872161865234,0.1972612108802423,0.053658752884392764,14.701019287109375,-0.49725847840309145,0.052192569768621175,1117.4547119140625,-0.0004004710041044746,8.223627019356503e-05,-0.5974790860844046,0.04393908302467559,-1.1534883226171289,0.254222239834052,1.4400970960589403,0.1746734276568667,1.0273097089249459,0.279447528284753,-1.7952639349011092,0.18843205746098948,-0.14417886196693347,0.02960696711470347
495,-3.1225095,-2.4000313,0.031214504,54.49972915649414,-0.057675104960799216,0.0042125473056372886,16.50506591796875,-0.22802993655204773,0.04985610513344239,182.0,0.01352428221143782,0.0015851069795880875,17.078340530395508,0.20177961101289837,0.05335045506887842,14.698233604431152,-0.4937636226415634,0.04904262156609016,816.3233032226562,-0.00045750540812150575,9.920020023991625e-05,-0.5936006401989282,0.04335615477759702,-1.148341638049999,0.25107160183181687,1.4256618353470563,0.16709400842210984,1.0508409257534963,0.27784195495533387,-1.7826463752639128,0.17705972566491618,-0.16471257197304567,0.035714375899613945
496,-2.038976,-2.2392726,0.020511469,54.5,-0.060148683935403825,0.005060388725852427,16.662004470825195,-0.21638669669628144,0.048467102932254584,182.0,0.01229223357513547,0.0019530453336063154,17.37851333618164,0.23664734621997924,0.06122209162718964,14.68719482421875,-0.4782822757959366,0.0510520641961138,634.1965942382812,-0.0009696944907773286,0.00018653898186546028,-0.6190590778368985,0.05208226303815318,-1.089707156409787,0.2440766910447282,1.2957854624196894,0.20588021983675864,1.232427375246624,0.3188363736015373,-1.7267537060330043,0.1843144634715383,-0.34911253674537424,0.0671583656299275
497,1.7253634,1.889425,0.032367993,54.60246658325195,-0.01797990861814469,0.005363163623841275,16.977022171020508,0.020765824522823096,0.05574572042534616,183.0,0.004238274093950167,0.0016488856290860262,17.421342849731445,0.240507922321558,0.05028737901929515,14.871879577636719,-0.09829965699464083,0.05430168480923516,0.03328033536672592,-0.014793324843049049,0.0007253347377753498,-0.18505185684019287,0.055198466700105836,0.10457513302230215,0.2807312621994607,0.4467775464175626,0.1738172329953363,1.2525327334845557,0.2618898691353662,-0.35489355472099904,0.19604664490680151,-5.32594050185354,0.2611373506838258
498,1.7392206,1.8875955,0.027472388,54.60209274291992,-0.01653325555380434,0.005965743227980886,16.97939109802246,0.023232177086174487,0.055248779703158044,183.0,0.0043732610123697665,0.0016875660233921209,17.344566345214844,0.23366139009594916,0.05018460222112658,14.63680362701416,-0.08440261783543974,0.0566800773372734,0.341504842042923,-0.014686135295778512,0.0007260393931421871,-0.17016269130296774,0.06140030437393768,0.1169954993366229,0.2782287060370553,0.46100718869012436,0.1778947256915281,1.216876919569343,0.26135462146989946,-0.30472074864930865,0.2046334111743926,-5.28734977547929,0.26139104298071686
499,1.5055534,1.6603267,0.024598135,54.60547637939453,-0.01978839512448758,0.005455398530451214,16.90720558166504,0.02813346153125167,0.061659796983081196,183.0,0.003936306684045121,0.001863553430749924,17.2370548248291,0.2394213706254959,0.04978288246279347,14.837505340576172,-0.11578842084854842,0.0489650809493523,12.589821815490723,-0.014970112219452858,0.0007292135088635064,-0.20366506523722855,0.05614776188820409,0.14167799977192974,0.31051410766507087,0.4149456602523851,0.19644643337177045,1.2468741191952462,0.25926251929653743,-0.41803364860889286,0.17677977895959998,-5.389588063047188,0.2625337983556647
500,-3.8363411,-2.6299882,0.041684125,55.62382507324219,-0.057675104960799216,0.0042125473056372886,16.8994140625,-0.22802993655204773,0.04985610513344239,183.0,0.01352428221143782,0.0015851069795880875,17.05767822265625,0.20177961101289837,0.05335045506887842,14.849563598632812,-0.4937636226415634,0.04904262156609016,837.8208618164062,-0.00045750540812150575,9.920020023991625e-05,-0.5936006401989282,0.04335615477759702,-1.148341638049999,0.25107160183181687,1.4256618353470563,0.16709400842210984,1.0508409257534963,0.27784195495533387,-1.7826463752639128,0.17705972566491618,-0.16471257197304567,0.035714375899613945
501,-3.3995278,-2.500497,0.033688452,55.20703125,-0.0572136003524065,0.004574675197041959,16.92984390258789,-0.22491396218538284,0.048508372866895924,183.0,0.013531025452539324,0.0016256675529314822,17.36665916442871,0.21585169245954602,0.06334516945620423,14.825281143188477,-0.4912737876176834,0.049448927016499854,767.8572998046875,-0.0005735964223276824,9.282546434929153e-05,-0.5888507670745902,0.04708322815384496,-1.1326498251133188,0.24428452333668443,1.426372673921308,0.17136970013952818,1.1241264228383754,0.3298930758128712,-1.773657265542586,0.17852661975190448,-0.20650803317069855,0.033419322932907114
502,-1.836162,-1.8893988,0.034420084,55.19971466064453,-0.06054635308682919,0.004759245524458349,17.02849769592285,-0.12522212481126188,0.07044606669967389,183.0,0.008491174690425396,0.0015709924535217952,17.537967681884766,0.32170308008790016,0.06288191647806449,14.877058029174805,-0.44719943404197693,0.04469351518956109,368.54156494140625,-0.004167521093040705,0.0007101020820470887,-0.6231519470745688,0.04898285303689564,-0.6306092178078737,0.3547611022100096,0.8950969451943545,0.16560612604712469,1.675386134408349,0.3274805169524256,-1.6145345942054377,0.16135804501805176,-1.5004043794917181,0.25565324086032953
503,1.6027498,1.8819466,0.037033986,55.19173812866211,-0.019745175051502882,0.005450385959136072,16.96562385559082,0.027224571164697408,0.06076371352984222,183.0,0.004398575221421197,0.0015776869619917957,17.465816497802734,0.23977306336164475,0.049466047473647926,14.937152862548828,-0.11061074081808328,0.05043260500306897,0.024138499051332474,-0.014958536811172962,0.0007191076728182075,-0.20322023790643134,0.056096171768970936,0.13710089613317766,0.30600149868012266,0.46367568533729575,0.16631182747237414,1.2487056874026592,0.25761248552140287,-0.39934054908648176,0.1820780154335124,-5.385420647240568,0.2588954626826643
504,1.4049212,1.8399636,0.034654524,55.176727294921875,-0.020995441800914706,0.00533353074653885,16.935426712036133,0.026153726410120724,0.06122875849549873,184.0,0.004450904537225142,0.0015567984554938046,17.273937225341797,0.2437327101826668,0.05099978352856969,14.935462951660156,-0.12069713512901217,0.046089019680416836,0.021468166261911392,-0.015051201358437538,0.00071648157720216,-0.21608816668392944,0.05489348078027766,0.1317082023572569,0.30834343020763955,0.46919197871576535,0.1641098661374946,1.2693269925492614,0.2655999754750457,-0.4357556947824466,0.16639626757681322,-5.418782036285859,0.2579500072727657
505,1.9503224,1.7459147,0.03400615,55.11032485961914,-0.020995441800914706,0.00533353074653885,16.90857696533203,0.026153726410120724,0.06122875849549873,184.0,0.004450904537225142,0.0015567984554938046,17.081363677978516,0.2437327101826668,0.05099978352856969,15.024307250976562,-0.12069713512901217,0.046089019680416836,2.485136032104492,-0.015051201358437538,0.00071648157720216,-0.21608816668392944,0.05489348078027766,0.1317082023572569,0.30834343020763955,0.46919197871576535,0.1641098661374946,1.2693269925492614,0.2655999754750457,-0.4357556947824466,0.16639626757681322,-5.418782036285859,0.2579500072727657
506,0.6876175,1.0163305,0.018963335,55.10026550292969,-0.02165645870845765,0.005199763380428911,16.8384952545166,0.023926668148487807,0.06092787123980064,184.0,0.0043968747893814,0.0015354950105940898,17.066421508789062,0.24529705196619034,0.050382464317388895,14.98951530456543,-0.12218195090536028,0.04652358432722207,50.82139587402344,-0.015095741115510463,0.000726624984039836,-0.2228914496561321,0.0535167274269105,0.12049290417813996,0.3068281845811169,0.46349643434084065,0.1618641640824712,1.2774738729983852,0.26238506050863136,-0.4411163599677049,0.16796518650263603,-5.43481738321795,0.2616018693035614
507,-3.4676697,-2.1017184,0.03995532,55.099449157714844,-0.060926420241594316,0.005517519211365813,16.887537002563477,-0.13916941676288844,0.06720064759733002,184.0,0.008381492318585515,0.0014972816317322293,17.042972564697266,0.3016953855752945,0.06782364377823213,14.939325332641602,-0.4456307917833328,0.04691960587725755,386.1917419433594,-0.0034159032395109533,0.0007367667181960911,-0.6270636539807029,0.056787117048208775,-0.7008467327950196,0.3384174153042613,0.8835347809997758,0.15783590180641952,1.5711887672002434,0.3532163644191824,-1.6088712883071665,0.16939495238316069,-1.2298044967404613,0.2652531291301993
